9.5713	3.7300
9.4514	4.3123
8.6343	4.8746
8.4588	5.3460
5.8391	3.7303
11.3792	3.7947
10.2833	2.9236
5.7059	7.2724
9.0936	3.5949
8.9462	4.1880
8.2178	4.9193
8.0318	5.3963
5.4519	3.6587
11.7532	4.1128
10.8339	2.8601
5.8697	7.2858
8.5714	3.4534
8.4241	4.0379
7.8013	4.9641
7.6018	5.4522
5.0646	3.5871
12.1274	4.4312
11.3895	2.8028
6.0334	7.2989
11.2218	3.3315
8.0490	3.3121
7.9017	3.8875
7.3846	5.0088
7.1720	5.5080
4.6774	3.5155
12.4490	4.7792
6.1351	7.3328
10.8086	3.2167
7.5193	3.2362
7.3835	3.8071
6.9721	5.0379
6.7420	5.5639
4.2901	3.4439
12.7647	5.1305
6.2102	7.3755
10.3955	3.1016
6.9860	3.1885
6.8668	3.7563
6.5650	5.0431
6.3209	5.6164
3.9189	3.3885
13.0804	5.4818
6.2853	7.4180
9.8750	3.0176
6.4529	3.1408
6.3504	3.7057
6.1582	5.0484
5.9351	5.6562
3.5495	3.3348
13.3330	5.8751
6.2794	7.4684
9.3278	2.9412
5.9099	3.1097
5.8421	3.6754
5.7514	5.0539
5.5493	5.6961
3.1801	3.2813
13.4382	6.3655
6.2643	7.5195
8.8107	2.9011
5.3627	3.0859
5.3464	3.6754
5.3443	5.0591
5.1633	5.7357
2.8108	3.2276
13.5415	6.8319
6.2270	7.5636
8.3635	2.9460
4.8154	3.0620
4.8508	3.6754
4.9628	5.0739
4.7776	5.7756
2.4414	3.1742
13.6428	7.2739
5.9896	7.5452
7.9162	2.9906
4.3034	2.9852
4.3461	3.6548
4.5839	5.0899
4.4029	5.8209
13.7442	7.7159
5.7522	7.5269
7.4660	3.0284
3.8065	2.8859
3.8199	3.5868
4.2051	5.1056
4.0451	5.8746
13.7554	8.1395
5.5148	7.5087
6.9910	3.0009
3.3096	2.7864
3.2938	3.5186
3.8263	5.1216
3.6873	5.9283
5.2863	7.5006
6.5160	2.9737
3.6905	6.3154
3.4441	5.1636
3.3296	5.9820
5.0933	7.5338
6.0410	2.9465
4.1739	6.2574
3.0566	5.2450
2.9962	6.0381
4.9003	7.5669
5.5710	2.9587
4.6565	6.1973
2.6691	5.3264
2.6996	6.0978
4.7075	7.5999
5.1046	2.9973
5.1301	6.1176
2.2817	5.4078
2.4031	6.1574
4.5094	7.5977
4.6382	3.0362
5.6036	6.0381
2.1065	6.2171
4.3082	7.5717
4.1718	3.0749
6.0772	5.9586
9.0936	3.5949
8.9462	4.1880
8.2178	4.9193
8.0318	5.3963
5.4519	3.6587
11.7532	4.1128
10.8339	2.8601
5.8697	7.2858
8.5714	3.4534
8.4241	4.0379
7.8013	4.9641
7.6018	5.4522
5.0646	3.5871
12.1274	4.4312
11.3895	2.8028
6.0334	7.2989
8.0490	3.3121
7.9017	3.8875
7.3846	5.0088
7.1720	5.5080
4.6774	3.5155
12.4490	4.7792
11.9193	2.7685
6.1351	7.3328
10.8086	3.2167
7.5193	3.2362
7.3835	3.8071
6.9721	5.0379
6.7420	5.5639
4.2901	3.4439
12.7647	5.1305
6.2102	7.3755
10.3955	3.1016
6.9860	3.1885
6.8668	3.7563
6.5650	5.0431
6.3209	5.6164
3.9189	3.3885
13.0804	5.4818
6.2853	7.4180
9.8750	3.0176
6.4529	3.1408
6.3504	3.7057
6.1582	5.0484
5.9351	5.6562
3.5495	3.3348
13.3330	5.8751
6.2794	7.4684
9.3278	2.9412
5.9099	3.1097
5.8421	3.6754
5.7514	5.0539
5.5493	5.6961
3.1801	3.2813
13.4382	6.3655
6.2643	7.5195
8.8107	2.9011
5.3627	3.0859
5.3464	3.6754
5.3443	5.0591
5.1633	5.7357
2.8108	3.2276
13.5415	6.8319
6.2270	7.5636
8.3635	2.9460
4.8154	3.0620
4.8508	3.6754
4.9628	5.0739
4.7776	5.7756
2.4414	3.1742
13.6428	7.2739
5.9896	7.5452
7.9162	2.9906
4.3034	2.9852
4.3461	3.6548
4.5839	5.0899
4.4029	5.8209
2.1009	3.1742
13.7442	7.7159
5.7522	7.5269
7.4660	3.0284
3.8065	2.8859
3.8199	3.5868
4.2051	5.1056
4.0451	5.8746
13.7554	8.1395
5.5148	7.5087
6.9910	3.0009
3.3096	2.7864
3.2938	3.5186
3.8263	5.1216
3.6873	5.9283
13.7440	8.5588
5.2863	7.5006
6.5160	2.9737
2.8164	2.6904
2.7931	3.4613
3.4441	5.1636
3.3296	5.9820
5.0933	7.5338
6.0410	2.9465
4.1739	6.2574
3.0566	5.2450
2.9962	6.0381
4.9003	7.5669
5.5710	2.9587
4.6565	6.1973
2.6691	5.3264
2.6996	6.0978
4.7075	7.5999
5.1046	2.9973
5.1301	6.1176
2.2817	5.4078
2.4031	6.1574
4.5094	7.5977
4.6382	3.0362
5.6036	6.0381
1.8942	5.4892
2.1065	6.2171
4.3082	7.5717
4.1718	3.0749
6.0772	5.9586
1.8100	6.2768
4.1068	7.5457
3.7198	3.0988
6.5419	5.9121
8.5714	3.4534
8.4241	4.0379
7.8013	4.9641
7.6018	5.4522
5.0646	3.5871
12.1274	4.4312
11.3895	2.8028
6.0334	7.2989
8.0490	3.3121
7.9017	3.8875
7.3846	5.0088
7.1720	5.5080
4.6774	3.5155
12.4490	4.7792
11.9193	2.7685
6.1351	7.3328
7.5193	3.2362
7.3835	3.8071
6.9721	5.0379
6.7420	5.5639
4.2901	3.4439
12.7647	5.1305
12.4105	2.7685
6.2102	7.3755
10.3955	3.1016
6.9860	3.1885
6.8668	3.7563
6.5650	5.0431
6.3209	5.6164
3.9189	3.3885
13.0804	5.4818
6.2853	7.4180
9.8750	3.0176
6.4529	3.1408
6.3504	3.7057
6.1582	5.0484
5.9351	5.6562
3.5495	3.3348
13.3330	5.8751
6.2794	7.4684
9.3278	2.9412
5.9099	3.1097
5.8421	3.6754
5.7514	5.0539
5.5493	5.6961
3.1801	3.2813
13.4382	6.3655
6.2643	7.5195
8.8107	2.9011
5.3627	3.0859
5.3464	3.6754
5.3443	5.0591
5.1633	5.7357
2.8108	3.2276
13.5415	6.8319
6.2270	7.5636
8.3635	2.9460
4.8154	3.0620
4.8508	3.6754
4.9628	5.0739
4.7776	5.7756
2.4414	3.1742
13.6428	7.2739
5.9896	7.5452
7.9162	2.9906
4.3034	2.9852
4.3461	3.6548
4.5839	5.0899
4.4029	5.8209
2.1009	3.1742
13.7442	7.7159
5.7522	7.5269
7.4660	3.0284
3.8065	2.8859
3.8199	3.5868
4.2051	5.1056
4.0451	5.8746
1.7605	3.1742
13.7554	8.1395
5.5148	7.5087
